CID	SMILES	description
16191199	C=CC1(C)C(=O)C=C2C3(CCC4C(C)(C)C(O)C(=O)C(C5CS5)C24C)OC13	[THIIRANE] The molecule is an organic heterotetracyclic compound that is ent-pimara-9(11),15-diene which is substituted by oxo groups at position 2 and 12, by a beta-epoxide at the 8,14 position, and by an alpha-hydroxy group at position 3. It has a role as a plant metabolite. It is an enone, a secondary alpha-hydroxy ketone, an epoxide and an organic heterotetracyclic compound. It derives from a hydride of an ent-pimara-9(11),15-diene.
2055105	ClC1=CC=C(C2CS2)C2=C1C1=C(Cl)C(Cl)=C(Cl)C=C1O2	[THIIRANE] Chlorinated dibenzofurans (CDFs) are a family of chemical that contain one to eight chlorine atoms attached to the carbon atoms of the parent chemical, dibenzofuran. The CDF family contains 135 individual compounds (known as congeners) with varying harmful health and environmental effects. Of these 135 compounds, those that contain chlorine atoms at the 2,3,7,8-positions of the parent dibenzofuran molecule are especially harmful. Other than for laboratory use of small amounts of CDFs for research and development purposes, these chemicals are not deliberately produced by industry. Most CDFs are produced in very small amounts as unwanted impurities of certain products and processes utilizing chlorinated compounds. Only a few of the 135 CDF compounds have been produced in large enough quantities so that their properties, such as color, smell, taste, and toxicity could be studied. (L952)
7460730	O=C([O-])C1=CC(C(=O)[O-])=C(C2CS2)C(C(=O)O)=C1	[THIIRANE] The molecule is a tricarboxylic acid dianion. It is a conjugate base of a benzene-1,3,5-tricarboxylate(1-). It is a conjugate acid of a benzene-1,3,5-tricarboxylate(3-).
2004037	O=C(O)C1=CC=CC=C1NC1=C(Cl)C=CC(CC2CS2)=C1Cl	[THIIRANE] The molecule is an aminobenzoic acid that is anthranilic acid in which one of the hydrogens attached to the nitrogen is replaced by a 2,6-dichloro-3-methylphenyl group. A non-steroidal anti-inflammatory drug, it is used as the sodium salt for the treatment of dysmenorrhoea (painful periods), osteoarthritis and rheumatoid arthritis. It has a role as a non-steroidal anti-inflammatory drug, an antirheumatic drug, an antineoplastic agent, an anticonvulsant, an analgesic, an antipyretic, an EC 1.13.11.34 (arachidonate 5-lipoxygenase) inhibitor and an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor. It is an aminobenzoic acid, a secondary amino compound and an organochlorine compound. It is a conjugate acid of a meclofenamic acid(1-). A non-steroidal anti-inflammatory agent with antipyretic and antigranulation activities. It also inhibits prostaglandin biosynthesis. A non-steroidal anti-inflammatory agent with antipyretic and antigranulation activities. It also inhibits prostaglandin biosynthesis.
12999431	CCCCCC(C/C=C/C=C/C(=O)N1CCCC1)C1CS1	[THIIRANE] The molecule is a N-acylpyrrolidine. It has a role as a metabolite. The molecule is a natural product found in Piper nigrum with data available.
2008069	CCCC=NOC1CS1	[THIIRANE] Butyraldoxime appears as a liquid. Flash point 140 °F. Slightly less dense than water. Vapors heavier than air. Used to make plastics and rubber. The molecule is an aliphatic aldoxime resulting from the formal condensation of the carbonyl group of n-butanal with hydroxylamine.
2092800	CCCCCC(O)C(O)CC(O)C(O)C(CCCCCCC(=O)O)C1CS1	[THIIRANE] The molecule is a long-chain fatty acid. The molecule is a natural product found in Cannabis sativa with data available.
53351765	C[C@@H]1O[C@@H](O[C@@H]([C@H](OC2CS2)[C@H](O)CO)[C@@H](O)CO)[C@H](O)[C@H](O)[C@H]1O	[THIIRANE] The molecule is an alpha-L-rhamnoside consisting of D-glucitol having an alpha-L-rhamnosyl residue attached at the 3-position. It is functionally related to a D-glucitol.
2113497	CC(=O)OCC(C)OC(C)C1CS1	[THIIRANE] Ethoxypropyl acetate appears as a transparent, colorless liquid, with a sweet, ether-like odor. Less dense than water. Vapors are heavier than air. Contact may irritate skin, eyes, and mucous membranes.
2006029	O=C1C=CN([C@@H]2O[C@H](CO)[C@@H](OC3CS3)[C@H]2O)C(=O)N1	[THIIRANE] The molecule is a ribonucleoside composed of a molecule of uracil attached to a ribofuranose moiety via a beta-N(1)-glycosidic bond. It has a role as a human metabolite, a fundamental metabolite and a drug metabolite. It is functionally related to a uracil. The molecule is a proprietary formulation of uridine, a biological compound essential for the synthesis of DNA and RNA, the basic hereditary material found in all cells, and numerous other factors essential for cell metabolism. Uridine is synthesized by the mitochondria, the power plant of the human cell responsible for energy metabolism. The rationale for uridine therapy in neuropsychiatric disorders is supported by preclinical and clinical research. Recent reports indicate that certain genes that encode for mitochondrial proteins are significantly down regulated in the brains of bipolar patients. This new insight suggests that the symptoms of bipolar disorder may be linked to dysregulation of energy metabolism of the brain. The molecule is a Pyrimidine Analog. The chemical classification of uridine is Pyrimidines, and Analogs/Derivatives.
124391324	CC(CC=O)SC[C@H](NC(=O)CC[C@H](N)C(=O)OC1CS1)C(=O)NCC(=O)O	[THIIRANE] The molecule is a glutathione conjugate that is the product of a glutathione conjugate addition reaction with crotonaldehyde. It is an organic sulfide, a glutathione conjugate, an aldehyde and a S-substituted glutathione. It is functionally related to a crotonaldehyde.
2108053	CC(C)[C@@](O)(C(=O)OC(C1=CCN2CCC[C@@H]12)C1CS1)[C@@H](C)O	[THIIRANE] The molecule is a member of pyrrolizines. The molecule is a natural product found in Eupatorium cannabinum, Chromolaena odorata, and other organisms with data available.
9058165	O=C1N=C(NC2CS2)C=CN1[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O	[THIIRANE] The molecule is a pyrimidine nucleoside 5'-monophosphate(2-) that results from the removal of two protons from the phosphate group of cytidine 5'-monophosphate; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a pyrimidine ribonucleoside 5'-monophosphate(2-), a pyrimidine ribonucleoside monophosphate, a pyrimidine ribonucleotide and a ribonucleoside 5'-monophosphate. It is a conjugate base of a cytidine 5'-monophosphate.
2092907	CC(=O)N[C@@H](CCCC(N)C1CS1)C(=O)O	[THIIRANE] The molecule is an acetyl-L-lysine where the acetyl group is located at the N(2)-posiiton. It has a role as a human metabolite. It is a tautomer of a N(2)-acetyl-L-lysine zwitterion.
7284650	OC1=CC=C(/C=C(/C2=CC=CC=C2)C2CS2)C=C1	[THIIRANE] The molecule is a phenol having the structure of stilbene with a hydroxy function at C-4 of one of the phenyl rings; the stereochemistry across the alkene bond is not specified. It derives from a hydride of a stilbene.
48173254	O=C([O-])C(=O)C[C@H](O)[C@H](CO)OC1CS1	[THIIRANE] The molecule is a carbohydrate acid anion that is the conjugate base of 2-keto-3-deoxy-L-galactonic acid, obtained by deprotonation of the carboxy group. It is functionally related to a galactonic acid. It is a conjugate base of a 2-keto-3-deoxy-L-galactonic acid.
93853079	C[C@@H]1O[C@@H](OC(C2CS2)[C@H]2O[C@H](O)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O	[THIIRANE] The molecule is a disaccharide that is alpha-D-galactopyranose in which the hydroxy group at position 6 has been converted into the corresponding alpha-L-fucoside. It is a glycoside and a glycosylgalactose. It is functionally related to an alpha-D-galactose and an alpha-L-fucose.
2061103	ClC1=C(Cl)[C@@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@H]3C4C3CS3)[C@@]1(Cl)C2(Cl)Cl	[THIIRANE] The molecule is a chlorinated hydrocarbon used as an insecticide. Once in the insect, aldrin is oxidized into dieldrin, a neurotoxin. Due to the toxicity and ability of bioaccumulate of dieldrin, the use of aldrin is now banned in most parts of the world. (L144) A highly poisonous substance that was formerly used as an insecticide. The manufacture and use has been discontinued in the U.S. (From Merck Index, 11th ed)
7311051	C[C@H]1C[C@H]2[C@@H]3CCC4=C(C5CS5)C(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl	[THIIRANE] The molecule is a 3-oxo-Delta(1),Delta(4)-steroid that is 16beta-methylpregna-1,4-diene-3,20-dione bearing hydroxy groups at the 11beta and 17alpha positions, fluorine at position 9, and a chlorine substituent at position 21. It is used as its 17alpha-propionate ester to treat various skin disorders, including exzema and psoriasis. It has a role as an anti-inflammatory drug and a SMO receptor agonist. It is an 11beta-hydroxy steroid, a 17alpha-hydroxy steroid, a 20-oxo steroid, a glucocorticoid, a fluorinated steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a chlorinated steroid and a tertiary alpha-hydroxy ketone. The molecule is under investigation for the treatment of Scleroderma. Clobetasol has been investigated for the prevention of Psoriasis and Cutaneous Atrophy Due to Corticosteroids. The molecule is a Corticosteroid. The mechanism of action of clobetasol is as a Corticosteroid Hormone Receptor Agonist.
93850990	C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](CO)OC(O)(C3CS3)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O	[THIIRANE] The molecule is a glycosylgalactose consisting of an alpha-L-fucopyranose residue and a D-galactopyranose residue joined in sequence by a (1->3) glycosidic bond. It is functionally related to an alpha-L-fucose and a D-galactopyranose.
2007355	C=C(C)C(=O)OCCOC(=O)C(=C)CC1CS1	[THIIRANE] The molecule is the enoate ester that is the 1,2-bis(methacryloyl) derivative of ethylene glycol. It has a role as a cross-linking reagent, a polymerisation monomer and an allergen. It is functionally related to an ethylene glycol and a methacrylic acid. The molecule is a natural product found in Bletilla striata with data available. The molecule is an organic chemical and ester of methacrylic acid. Glycol dimethacrylate is a reactive resin used as a functional monomer and a crosslinking agent in polymer production. Via photopolymerization, this agent is a component of hydrogels, which are used in applications such as scaffolds for tissue engineering or drug delivery carriers. In turn, hydrogel products can be applied to the prevention of thrombosis, post-operative adhesion formations, and as coatings for biosensors.
2520098	CCC(C)C1=NC=C(C2CS2)N=C1OC	[THIIRANE] The molecule is a member of pyrazines and an aromatic ether. The molecule is a natural product found in Danaus plexippus, Zingiber mioga, and other organisms with data available. The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.
2193653	N[C@@H](CSC(C(=O)O)C1CS1)C(=O)O	[THIIRANE] The molecule is an L-cysteine thioether that is L-cysteine in which the hydrogen of the thiol group has been replaced by a carboxymethyl group. It has a role as a mucolytic. It is a L-cysteine thioether and a non-proteinogenic L-alpha-amino acid. It is a conjugate acid of a S-carboxylatomethyl-L-cysteine(1-). The molecule is a mucolytic drug that alleviates respiratory symptoms and infections by reducing the viscosity of mucus, allowing it to be expelled.  Several licenses for this drug were withdrawn following serious and fatal paradoxical effects after carbocisteine therapy in children; respiratory dress, dyspnea, and cough aggravation were reported by physicians in France and Italy.  Carbocisteine is currently not FDA or Health Canada approved, but is approved for use in Asia, Europe, and South America.
2040240	CN1N=NN=C1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(SC(F)(F)F)C3CS3)[C@H]2SC1	[THIIRANE] The molecule is a semisynthetic first-generation cephalosporin with antibacterial activity. Cefazaflur binds to and inactivates penicillin-binding proteins (PBPs) located on the inner membrane of the bacterial cell wall. PBPs are enzymes involved in the terminal stages of assembling the bacterial cell wall and in reshaping the cell wall during growth and division. Inactivation of PBPs interferes with the cross-linkage of peptidoglycan chains necessary for bacterial cell wall strength and rigidity. This results in the weakening of the bacterial cell wall and causes cell lysis.
2032154	C#CC(C)(C)NC(=O)C1=CC(Cl)=C(C2CS2)C(Cl)=C1	[THIIRANE] The molecule is a white solid. Used as a selective herbicide. The molecule is a member of the class of benzamides resulting from the formal condensation of the carboxy group of 3,5-dichlorobenzoic acid with the amino group of 2-methylbut-3-yn-2-amine. It is used as a systemic post-emergent herbicide for the control grass and broadleaf weeds in a wide range of in a wide variety of fruit and root crops. It has a role as a herbicide and an agrochemical. It is a dichlorobenzene, a terminal acetylenic compound and a member of benzamides. The molecule is a residual herbicide for use in a wide range of crops to control annual and perennial grasses and some broad-leaved weeds. It is selective and systemically absorbed by roots and translocated into the plant.
2005316	CC1(C)C(C(=O)O)N2C(=O)C(C3CS3)C2S1(=O)=O	[THIIRANE] A beta-lactamase inhibitor with very weak antibacterial action. The compound prevents antibiotic destruction of beta-lactam antibiotics by inhibiting beta-lactamases, thus extending their spectrum activity. Combinations of sulbactam with beta-lactam antibiotics have been used successfully for the therapy of infections caused by organisms resistant to the antibiotic alone.
55477503	CC/C=C\C[C@@H](O)/C=C/C=C\C=C(\C=C\[C@@H]1O[C@H]1C/C=C\CCC(=O)O)C1CS1	[THIIRANE] The molecule is a hydroxydocosahexaenoic acid that is (4Z,9E,11E,13Z,15E,19Z)-docosa-4,9,11,13,15,19-hexaenoic acid carrying an epoxy group at position 7S and a hydroxy group at position 17R. It is a metabolite of docosahexaenoic acid, and serves as a precursor to D-resolvins. It has a role as a metabolite. It is a hydroxydocosahexaenoic acid and an epoxy fatty acid.
